num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
10,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,11.884476336063047,12.4430175,0.670185,42.650661,13.507795000000002,13.8260073,14.66534772,78269.12743294226,78846.0,17933.333333333336,84860.0,81250.0,82175.0,83625.0
1,1,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.5652618964108324,0.559922,0.445992,4.711051,0.6221528000000001,0.6428935999999998,0.6882776799999999,1719.7215602152378,1724.0,1291.139240506329,1811.0,1764.0,1772.0,1803.0
1,50,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2488844521862748,1.3148650000000002,0.508804,125.884746,1.5239919000000002,1.567249,1.66626319,35126.35690476966,35107.0,9615.384615384615,41324.0,37206.0,37883.0,40184.0
1,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.735941363316642,1.764145,0.591993,177.183389,2.217867,2.3214901,2.49553826,48885.357245683634,48971.0,10965.51724137931,60223.0,52385.0,53382.0,57898.0
2,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.6076895044686736,2.742481,0.59438,122.553213,3.236568,3.3568296999999996,3.607913,67865.24025408074,68038.0,6705.882352941176,73304.0,70965.0,71463.0,72468.0
3,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.566484802457332,3.727603,0.666673,127.808236,4.399124,4.582113,4.892106880000001,76334.08849358755,76941.0,10000.0,80642.0,78780.0,79381.0,80008.0
4,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.634163790505275,4.787972,0.692995,95.520326,5.634628200000001,5.818461,6.11588452,79831.99035298893,80193.0,9285.714285714286,86040.0,83192.0,83572.0,84656.0
5,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.756851669650937,5.942605,0.69284,68.819316,6.896964,7.08198,7.448148,81214.93680278394,81471.0,9500.0,88479.0,84826.0,85637.0,87155.0
6,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.144538641724798,7.401642,0.711118,55.127543,8.4095256,8.571298,8.91005792,79249.20954683056,80490.0,11565.217391304348,87352.0,84701.0,85413.0,86174.0
7,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,8.34713857693132,8.716062,0.706863,67.434852,9.672801,9.9268917,10.47043817,79432.99988937155,79608.0,15428.571428571428,85715.0,82672.0,83383.0,84476.0
8,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.603422433918299,10.03925,0.685917,47.881153,11.039084,11.319174399999998,11.993796199999995,79233.52189770919,79506.0,13592.592592592593,85613.0,82272.0,83361.0,84328.0
9,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.894783571075132,11.329213,0.73673,66.954263,12.237125,12.5043812,13.06249952,78721.13948226844,78978.0,9833.333333333334,85839.0,81401.0,82284.0,83768.0
10,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,12.116694393196541,12.434377,0.497733,44.678161,13.600587,13.935099,14.669442680000001,78734.94019978365,78936.0,13062.5,85739.0,81023.0,81452.0,82417.0
1,1,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.5586839875627841,0.551567,0.444854,8.345993,0.6173,0.6402799999999998,0.6904959999999999,1740.7867376522206,1746.0,1383.5616438356165,1838.0,1786.0,1800.0,1822.0
1,50,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2625340135856753,1.3284965,0.492039,142.779499,1.531577,1.57539745,1.67458087,34820.50606245627,34852.0,8916.666666666666,39464.0,37387.0,37966.44999999995,39012.0
1,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7254422878344675,1.766033,0.583996,169.70351,2.221685,2.311908,2.45680238,49102.085748875455,49052.0,12166.666666666666,56833.0,53376.0,54096.0,56060.22999999998
2,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.4121883864774243,2.473139,0.592377,165.636914,3.167712,3.327958,3.6101743999999973,73561.42170919309,74563.0,12235.294117647058,82209.0,78007.0,78829.0,80449.0
3,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.7194714976234384,3.88694,0.59994,116.757778,4.540002,4.7012206999999995,4.97586811,73507.91578350692,73888.0,20631.57894736842,78674.0,76498.0,76959.0,77799.0
4,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.655826644777927,4.798244,0.677016,84.875412,5.616616,5.794792,6.069543,79350.92796319984,79504.0,12846.153846153848,84552.0,82038.0,82614.0,83549.0
5,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.719022078721432,5.911028,0.70267,73.575824,6.861155,7.0383184000000005,7.404175,81621.94223055533,81638.0,12272.727272727274,89301.0,85356.0,86320.0,88353.0
6,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.981047626679401,7.249421,0.718,65.194121,8.29778,8.5180683,8.96764484,80899.60575173191,81288.0,11583.333333333334,87819.0,84960.0,85631.0,86817.0
7,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,8.578394362574457,8.896924,0.674931,73.479104,9.707132,9.8572559,10.18203158,77339.58959388507,76703.0,10076.923076923078,88010.0,82850.0,84475.0,86477.0
8,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.669732443311545,10.011275999999999,0.713014,47.566117,11.005346900000001,11.266986,11.68272872,78764.64314657544,79251.0,12473.684210526317,85211.0,82264.0,82816.0,83891.0
9,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.914088050834236,11.3228915,0.675052,55.913233,12.4400594,12.71799385,13.28318359,78547.76872767764,78504.0,12000.0,86645.0,82575.0,83642.0,85191.0
10,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,11.902090338104923,12.339983,0.712513,50.922386,13.45561,13.793271599999999,14.817158799999996,80341.38361532727,80324.0,11000.0,88034.0,84369.0,85106.0,86398.0
