num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
3,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.566484802457332,3.727603,0.666673,127.808236,4.399124,4.582113,4.892106880000001,76334.08849358755,76941.0,10000.0,80642.0,78780.0,79381.0,80008.0
4,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.634163790505275,4.787972,0.692995,95.520326,5.634628200000001,5.818461,6.11588452,79831.99035298893,80193.0,9285.714285714286,86040.0,83192.0,83572.0,84656.0
5,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.756851669650937,5.942605,0.69284,68.819316,6.896964,7.08198,7.448148,81214.93680278394,81471.0,9500.0,88479.0,84826.0,85637.0,87155.0
1,1,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.5586839875627841,0.551567,0.444854,8.345993,0.6173,0.6402799999999998,0.6904959999999999,1740.7867376522206,1746.0,1383.5616438356165,1838.0,1786.0,1800.0,1822.0
1,50,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2625340135856753,1.3284965,0.492039,142.779499,1.531577,1.57539745,1.67458087,34820.50606245627,34852.0,8916.666666666666,39464.0,37387.0,37966.44999999995,39012.0
1,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7254422878344675,1.766033,0.583996,169.70351,2.221685,2.311908,2.45680238,49102.085748875455,49052.0,12166.666666666666,56833.0,53376.0,54096.0,56060.22999999998
2,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.4121883864774243,2.473139,0.592377,165.636914,3.167712,3.327958,3.6101743999999973,73561.42170919309,74563.0,12235.294117647058,82209.0,78007.0,78829.0,80449.0
3,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.7194714976234384,3.88694,0.59994,116.757778,4.540002,4.7012206999999995,4.97586811,73507.91578350692,73888.0,20631.57894736842,78674.0,76498.0,76959.0,77799.0
4,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.655826644777927,4.798244,0.677016,84.875412,5.616616,5.794792,6.069543,79350.92796319984,79504.0,12846.153846153848,84552.0,82038.0,82614.0,83549.0
5,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.719022078721432,5.911028,0.70267,73.575824,6.861155,7.0383184000000005,7.404175,81621.94223055533,81638.0,12272.727272727274,89301.0,85356.0,86320.0,88353.0
