num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,1,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7302443095882957,0.724463,0.526521,4.864139,0.8232162,0.8542906999999997,0.9197751999999999,1347.4729019788929,1345.0,1070.7070707070707,1443.0,1396.0,1411.0,1434.4199999999983
1,50,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7183663482530442,0.694522,0.341176,245.600571,0.863755,0.9244572999999998,1.115020759999998,62053.378686384516,62685.0,9636.363636363636,66795.0,64814.0,65350.0,65934.0
1,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.1054862642738421,1.079016,0.429745,84.417626,1.3141235,1.416487,1.80284005,65817.58773398299,66631.0,12230.76923076923,74484.0,71449.0,72295.0,73619.0
2,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0935759739020987,1.065191,0.380302,237.353134,1.301572,1.393015,1.7197534199999998,138214.315268573,138590.0,8692.307692307693,151686.0,147247.0,149011.0,150586.0
3,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.23259536809222,1.128823,0.354884,332.3512,1.7177524000000004,2.022382,2.462646,196386.21419337136,198203.0,12535.714285714286,213720.0,204597.0,206386.0,211221.0
4,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7005650523122549,1.357059,0.389281,2444.618858,2.686831200000001,2.951692,5.0762868799999925,199052.50919155707,197459.0,12045.454545454546,227999.0,220873.0,223824.0,225775.0
5,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1586966596065946,1.611296,0.424825,1435.896993,3.3167855999999993,4.863278199999995,9.289083839999996,203829.68105712114,202114.0,13909.09090909091,245835.0,228118.0,236589.0,241987.0
6,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.4242093985113753,1.7756295,0.358777,1301.391155,4.3672915,6.985388250000001,8.161365600000002,219946.57929579949,222704.0,19500.0,230363.0,226434.0,227282.0,229046.0
7,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.7716245006730538,2.289725,0.438776,1398.574948,5.343523800000001,7.3503723999999995,9.34842854,229004.52129101937,228809.0,9642.857142857143,261197.0,253874.0,254994.0,256500.0
8,100,3,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.1833705533882592,2.8915965,0.408118,387.141941,7.240823,8.106419199999994,9.271515,229947.37729369945,231729.0,19125.0,248858.0,241886.0,243592.0,246144.0
