num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
9,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.843118612284693,5.036651,0.526336,101.10935,6.6618960000000005,6.94298,7.463438,171120.59221745527,173008.0,9545.454545454546,183996.0,178432.0,179632.0,182156.0
10,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.241112616287694,5.471402,0.406641,99.559823,7.336431,7.685414999999995,8.747946639999997,176182.29488530147,178558.0,11307.692307692309,191040.0,183722.0,185184.0,187947.0
1,1,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7183931152838751,0.712398,0.528301,4.391249,0.801647,0.831022,0.8989548000000002,1354.3196583225572,1356.0,1069.3069306930693,1415.0,1388.0,1395.0,1410.0
1,50,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7561881579382504,0.722244,0.372021,211.319945,0.936863,1.03196955,1.2942764399999995,60114.34899449777,59999.0,8133.333333333334,65852.0,63100.0,63799.0,65202.0
1,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0586886764862822,1.0247515,0.403755,275.542482,1.293733,1.4032841499999995,1.7929102599999998,77359.21927153639,78212.0,11428.571428571428,88555.0,83654.0,84538.0,87090.0
2,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.5027609004736264,1.4075565,0.482672,187.703213,2.165181,2.340413,2.62246217,116490.61404194267,117154.0,9357.142857142857,124581.0,120502.0,121591.0,123065.0
3,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.102759869450497,2.054915,0.430601,241.68372,3.0066665,3.19729075,3.5197056000000018,128527.74353404492,128770.0,11533.333333333334,140262.0,134766.0,136151.0,137868.0
4,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.065683545848276,1.031549,0.399634,328.668199,1.304959,1.4069163499999995,1.7637706999999994,77376.53478399568,77815.0,13222.222222222223,90464.0,84204.0,85084.0,87234.0
5,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.2283314277113355,3.386382,0.549367,1046.561576,4.231647499999999,4.42800725,4.791836150000003,142921.7018049108,143567.0,10846.153846153848,154390.0,148831.0,150441.0,152227.0
6,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.5186411250070453,3.674646,0.579243,656.773127,4.777358,5.01708875,5.466499499999999,159134.7169694328,159960.0,9666.666666666666,169712.0,164751.0,165877.0,167963.0
7,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.9562990773052045,4.082267,0.523843,273.876556,5.419084,5.703062,6.271448740000005,165953.95599912867,166727.0,10666.666666666666,177489.0,172579.0,173800.0,175176.0
8,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.5453568557864275,4.703543,0.523942,1283.26854,6.105994900000001,6.382781,7.014265,165584.37744113946,167116.0,12166.666666666666,178470.0,172174.0,173185.0,174979.0
9,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.834399337039742,4.983388,0.512596,114.621899,6.702679,7.027921,7.925980640000001,176921.0535430966,178132.0,18000.0,187732.0,182676.0,183915.0,185838.0
10,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.549685013435334,5.816675,0.487304,93.239608,7.462989,7.76906,8.827401069999999,171311.87414771284,172010.0,11666.666666666668,182190.0,177068.0,178352.0,180329.0
1,1,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6861425607488688,0.6801345,0.489833,4.618925,0.7774997,0.8104107999999999,0.8820987000000001,1420.9852170025993,1420.0,1093.75,1557.0,1501.0,1528.0,1549.0
1,50,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7348655544490847,0.7023435,0.388625,222.814408,0.8971473000000003,0.9847292999999999,1.23001573,61869.056812078044,62196.0,9461.538461538463,67091.0,64312.0,65021.0,66427.0
1,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0479317326374826,1.018011,0.426871,219.418932,1.27121,1.3696839500000002,1.72723959,77619.19172623663,78954.0,11521.739130434782,87967.0,83935.0,84561.0,86216.0
2,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.4928726185360386,1.394208,0.439862,254.526209,2.152531,2.3236422500000002,2.596516,116744.05791943082,117462.0,10166.666666666666,125501.0,122028.0,123267.0,124498.0
3,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.092311639429157,2.056089,0.471998,197.902919,2.971256,3.142755,3.41506232,128483.37107444883,128782.0,12900.0,137064.0,132195.0,133751.0,135696.0
4,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.6589732623218154,2.741642,0.506747,1165.573717,3.5771934000000005,3.741131,4.054348879999999,137068.0857508471,137862.0,9000.0,146537.0,141657.0,142634.0,145176.0
5,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.050758583873797,3.214452,0.518029,150.563056,4.079333,4.271139399999998,4.638651,151041.8225976311,151634.0,12666.666666666666,164125.0,155991.0,157712.0,161444.0
6,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.5034589108075176,3.639097,0.523432,127.349972,4.7455538000000015,4.995015,5.5222820399999994,160129.90483749617,161101.0,11600.0,171092.0,165077.0,165997.0,167704.0
7,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.8621886014227234,3.939398,0.515065,966.971171,5.374112,5.676916,6.322837,170631.3195689554,171355.0,11439.024390243902,182157.0,175927.0,176878.0,179070.0
8,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.381016712213406,4.491194500000001,0.506068,927.799385,6.028563700000001,6.3381117,7.052505699999991,171762.4463505586,172363.0,12538.461538461539,182600.0,176973.0,178105.0,179687.0
9,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.992251781731352,5.0963294999999995,0.504977,1109.375578,6.856391,7.253418,8.981796430000003,170772.5494486809,171696.0,9307.692307692309,182267.0,176397.0,177804.0,179919.0
10,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.366271323951875,5.551953,0.451206,1065.025677,7.3187379,7.641737,8.510360940000002,176736.9201309214,177590.0,11344.827586206897,189423.0,181581.0,182467.0,186227.0
