num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,50,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7455235006143517,0.712915,0.386084,37.182616,0.915357,1.004193,1.2588166599999977,60886.12717136515,61223.0,9263.157894736842,67902.0,63741.0,64632.0,66326.0
1,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0658517905037308,1.036045,0.411268,256.274882,1.291282,1.384755,1.735705,74973.24674390488,75763.0,11700.0,86323.0,82456.0,83698.0,84762.0
2,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.466144329781953,1.373033,0.44332,238.700249,2.103424,2.271252,2.5423990599999997,118347.06435943962,119250.0,8384.615384615385,127115.0,123199.0,124477.0,126244.0
3,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.0354481611935116,2.003036,0.455382,174.466134,2.8835334,3.052482699999999,3.326565879999999,131440.7200674641,131960.0,10583.333333333334,140829.0,135506.0,136230.0,138878.0
4,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.581118166241389,2.659363,0.499592,158.588517,3.497167,3.6613930499999996,3.94957882,140696.91010756188,141189.0,9727.272727272728,148906.0,144985.0,146086.0,147546.0
5,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.0886331076044486,3.231153,0.450743,905.257471,4.034875,4.221476,4.575074,149085.95885475836,149796.0,12655.172413793103,158658.0,153755.0,155222.0,156753.0
6,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.4598082739983798,3.597605,0.544496,1046.436369,4.60268,4.846763300000001,5.279483,161278.11106255135,162475.0,11833.333333333334,171174.0,167246.0,168389.0,169904.0
7,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.8320481783280824,3.928321,0.561043,899.926024,5.248310400000001,5.528110399999998,6.055904480000001,171876.131381818,172701.0,13250.0,182472.0,177313.0,178445.0,180335.0
8,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.435848596294536,4.588756,0.556816,615.614413,5.977649,6.2368185,6.731406,170313.1488355661,171720.0,12090.909090909092,180566.0,176024.0,177002.0,178767.0
9,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.953729148966691,5.109035,0.422445,650.351419,6.697235300000001,6.99556815,7.639323490000001,172165.06843102063,172890.0,9545.454545454546,182794.0,178214.0,179481.0,181314.0
10,100,7,3,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.425542529537253,5.606555,0.501437,1083.724817,7.2722280999999995,7.656720549999999,9.47054830999999,175965.55906474654,176711.0,22923.076923076926,188611.0,182147.0,183327.0,185481.0
