num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
9,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.425156125994944,4.681488,0.50137,977.369651,5.916902,6.5254631000000005,10.556597479999997,189916.1884130602,192497.0,11277.77777777778,210480.0,200529.0,202707.0,207499.0
10,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.8920960038511545,5.227907,0.479121,202.668895,6.493305,6.983034,10.626910999999991,191155.48978617843,193034.0,9000.0,211917.0,203607.0,205791.0,209368.0
1,1,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7051557953068592,0.698348,0.532008,4.569766,0.7900348,0.8208442,0.8858523699999998,1384.337178357689,1389.0,1081.6326530612243,1461.0,1419.0,1430.0,1452.0
1,50,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7155197795312118,0.686869,0.374533,253.818903,0.8756836000000001,0.953131,1.1813292999999994,63477.44536286959,63690.0,9055.555555555557,73387.0,68893.0,71142.0,72924.0
1,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0650707367442769,1.0342465,0.392531,281.246521,1.3051249,1.4083919499999997,1.7123900699999957,72435.54796178505,72316.0,10500.0,89385.0,83951.0,85784.0,87604.0
2,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.21899438032021,1.148019,0.398739,314.633932,1.614941,1.845699,2.274905,139113.85887102722,140234.0,11769.23076923077,149956.0,145375.0,146879.0,148638.0
3,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7325517251506957,1.610896,0.463414,1511.005447,2.616493,2.77918,2.9937618599999993,153915.4042503532,154249.0,10333.333333333334,167793.0,161176.0,163096.0,165284.0
4,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.184442856683134,2.14193,0.446767,187.970095,3.313716,3.516159949999999,3.86727,166738.1720809563,167396.0,12000.0,181901.0,173080.0,174776.0,179449.0
5,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.5100933069723723,2.515859,0.445551,190.414991,3.736751,3.955141,4.42877103,184375.3604472468,185066.0,12000.0,199416.0,190492.0,192107.0,195529.0
6,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.0538053660672615,3.081332,0.48661,1680.462796,4.219609,4.479269049999999,6.757670929999968,183343.6613020619,186200.0,10846.153846153848,199942.0,194360.0,196226.0,198308.0
7,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.5333472352816555,3.654573,0.409081,1539.926254,4.800821,5.08064525,6.510325549999998,185537.40051289764,187025.0,11961.538461538463,201422.0,192952.0,194319.0,197186.0
8,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.099479970297794,4.30527,0.446215,1321.853036,5.4460834,5.939456399999998,10.430079239999992,185417.8047402951,185584.0,10809.52380952381,206225.0,198391.0,200512.0,202431.0
9,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.358036023298183,4.582561,0.450527,947.338856,5.870277,6.186827,8.929919350000038,195864.54594195925,197160.0,12538.461538461539,211410.0,205009.0,206321.0,208972.0
10,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.772101416965612,4.992528500000001,0.521519,1170.712766,6.386502500000001,6.745376,9.726022799999997,199945.95516204322,201565.0,11230.76923076923,218476.0,208807.0,210805.0,215822.0
1,1,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6978864460843052,0.692593,0.514468,3.751224,0.7740306,0.8025978,0.8662007199999994,1403.832395870767,1404.0,1133.3333333333335,1471.0,1439.0,1452.0,1465.0
1,50,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7421020439463614,0.713613,0.391596,219.905165,0.8974206000000001,0.9669192999999998,1.1716624599999999,60374.69993604978,60737.0,10000.0,66701.0,63398.0,64790.0,66354.0
1,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.134862570466921,1.104323,0.39766,157.959429,1.342364,1.432942,1.7623147599999998,64682.899691237835,64931.0,13400.0,73346.0,69393.0,71011.0,72975.0
2,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2052800837962034,1.142477,0.407653,250.300758,1.572294,1.777238,2.223775319999999,140318.14561017414,142174.0,12107.142857142857,150903.0,146661.0,148361.0,149668.0
3,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.6972162171218408,1.563364,0.404457,200.840507,2.6145153000000008,2.798537,3.0537459999999994,157428.64194164702,157875.0,10785.714285714286,179334.0,164898.0,167612.0,174570.0
4,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.197409693067858,2.155791,0.45879,178.645486,3.336884,3.519386,3.8988066999999993,165656.72984580294,166097.0,9500.0,177000.0,170703.0,171722.0,174803.0
5,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.6032080160545803,2.655074,0.474968,153.903344,3.77327,3.960091,4.295414049999999,176925.55578223517,177291.0,11000.0,190248.0,182320.0,183491.0,187727.0
6,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.007483639051117,3.038832,0.46422,1270.513813,4.2835676,4.592926,6.657075080000009,185924.3478157675,188258.0,11454.545454545456,206561.0,199108.0,200463.0,204101.0
7,100,7,5,5,5,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.4685626707299666,3.5844725,0.486378,930.967061,4.769555,5.075733,6.989858170000003,190137.63083344366,192049.0,10166.666666666666,207399.0,200425.0,201928.0,204216.0
