num_client_procs,num_clients_per_proc,num_replicas,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
5,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.443605495504372,4.514429,0.478018,9.304774,4.906111,5.013117,5.255058,101327.3656498174,101881.0,11454.545454545456,105978.0,103548.0,104049.0,104776.0
6,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.19817078838025,5.273534,0.562604,184.618238,5.736972,5.883141,6.1822843500000015,105445.99535313704,106000.0,12722.222222222223,110652.0,108118.0,108714.0,109828.0
1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.38138283249885013,0.37159549999999997,0.269967,3.876586,0.4443001,0.4723592,0.5411409899999985,2536.074325036989,2549.0,1774.1935483870968,2781.0,2669.0,2698.0,2739.0
1,50,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7688224817492221,0.75542,0.339778,264.71509,0.940306,0.990662,1.1151062,56506.4157253739,59219.0,10200.0,63603.0,62080.0,62495.0,63123.0
1,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.1777964640963265,1.15944,0.369606,263.792742,1.44285,1.521468,1.75334565,68957.86473880027,68378.0,10785.714285714286,76098.0,74237.0,74823.0,75586.0
2,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1135618480735694,2.14537,0.552886,196.583526,2.395628,2.46811455,2.6603424600000007,78642.80939321306,79871.0,10142.857142857143,82927.0,81381.0,81771.0,82291.0
3,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.8696291204678146,2.894505,0.562503,103.047698,3.2428870000000005,3.34640105,3.5668880299999994,90279.30024462721,90478.0,9923.076923076924,97500.0,94452.0,95043.0,96840.0
4,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6086353762933867,3.6626795,0.473796,113.529519,4.055296,4.17492855,4.436464479999996,98508.16679331206,98180.0,11000.0,104914.0,102859.0,103347.0,104067.0
5,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.446683771991921,4.488839,0.496538,72.471768,5.06654,5.236589,5.58975617,101923.76685050722,99832.0,13250.0,112542.0,109430.0,110114.0,111768.0
6,100,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.4206803830957275,5.509664,0.654405,11.42523,6.017088,6.192201,6.489062,101442.39948083725,101186.0,11928.571428571428,109497.0,106216.0,107458.0,108500.0
