num_client_procs,num_clients_per_proc,num_replica_groups,num_replica_partitions,num_collectors,num_broadcasters,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
10,100,7,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,13.57882423542801,14.100436,0.707516,30.997157,15.366374,15.773038950000002,16.633746979999998,68921.11776503321,69645.0,8923.076923076924,79040.0,74364.0,75504.0,76802.0
1,1,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6186649712960615,0.611097,0.456214,46.733627,0.693515,0.7219912500000001,0.7923730499999992,1577.047034717929,1585.0,1153.8461538461538,1673.0,1634.0,1644.0,1661.0
1,50,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2049568250006353,1.230445,0.475745,167.738943,1.3959576,1.4472547999999998,1.5771097999999988,36013.25930568955,36148.0,7333.333333333334,38063.0,37092.0,37333.0,37809.0
1,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.7755354355621524,1.816643,0.551386,91.267121,2.057765,2.14179875,2.352596,46629.00189368665,47009.0,9071.42857142857,51339.0,48680.0,49257.0,50290.0
2,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.0735413000201883,3.079535,0.648511,8.208256,3.7022355,3.818882,4.04614325,56937.831970210114,57250.0,11545.454545454546,62324.0,59686.0,60975.0,61937.0
3,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.361026008553775,4.544588,0.708449,11.597197,4.929516,5.006056,5.1621263,62195.23944087379,62083.0,12714.285714285714,68686.0,65461.0,66735.0,67858.0
4,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.287767178491091,5.516956,0.709262,54.143929,5.9674646000000005,6.0598794,6.240595839999999,69425.97603538254,69456.0,10214.285714285714,77618.0,72843.0,74753.0,76122.0
5,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.472683926355285,6.726418,0.698451,86.5451,7.256596,7.3711307,7.571893,71700.32726209261,71898.0,10642.857142857143,77935.0,74897.0,75543.0,76792.0
6,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.570668454758584,7.877041,0.676351,34.061374,8.552846,8.7694906,9.195874319999998,74629.54081675645,73395.0,12384.615384615385,87343.0,83320.0,84859.0,86116.0
7,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.224410548278529,9.342432,0.691244,19.46693,10.091761,10.371633,10.844205299999999,71713.40629118009,72411.0,10850.0,78891.0,74739.0,75409.0,76655.0
8,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.027883565347391,10.287104,0.88403,15.301193,10.888697,11.079229,11.460359,75712.92546673179,75158.0,12050.0,89348.0,80842.0,83482.0,87260.0
9,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,11.83124673458026,11.981535,0.79651,17.243724,12.500955,12.6603926,13.001225119999999,72438.48670799463,72505.0,8846.153846153846,77845.0,74885.0,75530.0,76487.0
10,100,7,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,13.432992444253044,13.608657,0.802489,24.539647,14.606081,14.900786,15.490914200000004,71160.35129847654,71018.0,12444.444444444445,77085.0,75297.0,75722.0,76386.0
1,1,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6279050360233491,0.621629,0.462451,4.111041,0.7021818000000001,0.7296394999999999,0.7931507999999999,1549.8349446530867,1554.0,1240.9638554216867,1651.0,1607.0,1623.0,1640.0
1,50,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.837730552575481,0.790845,0.407388,162.174656,1.090947,1.1986220499999989,1.4098401300000003,54442.66357929227,54972.0,9750.0,59634.0,56709.0,57541.0,58743.0
1,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.1273427931411377,1.085503,0.479076,252.219961,1.3915893000000004,1.5460252999999988,1.9876841599999964,73735.76156010352,74559.0,11250.0,85213.0,79589.0,80969.0,83731.0
2,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.633513071230627,1.576483,0.507986,177.143229,2.095268,2.322552449999999,3.517572440000013,113342.73029819896,113222.0,10045.454545454546,129146.0,123360.0,125163.0,127530.0
3,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.1915096915019174,2.165113,0.571616,182.349606,2.633298,2.9064096999999993,5.751619960000001,131162.77593179123,130944.0,11473.684210526317,144952.0,138226.0,139745.0,143424.0
4,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.847063549574415,2.79338,0.576077,1511.072089,3.337172,3.7784543999999993,7.752008279999986,135593.23180325152,135978.0,10384.615384615385,152354.0,141300.0,142753.0,149548.0
5,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.666465241811065,3.619775,0.550523,1046.529093,4.446633,5.340822899999999,9.04026596,132336.33183182956,133425.0,12714.285714285714,144976.0,139126.0,140464.0,143025.0
6,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.410482242996318,4.361111,0.648839,240.065817,5.75096,6.954090149999999,10.579363879999999,132170.16126701777,132468.0,10461.538461538463,153696.0,138665.0,141141.0,148494.0
7,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.242041299024322,5.084152,0.685907,103.710502,6.788433600000001,8.243327299999986,12.33282896,130591.50475227376,130635.0,10000.0,145979.0,140171.0,141506.0,143292.0
8,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.165329351490094,5.977576,0.524788,136.543766,8.7445889,9.526382199999997,13.16643179,126072.65012484194,126019.0,11750.0,148608.0,135337.0,138842.0,142915.0
9,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.249659341549413,6.887777,0.525308,202.242314,9.9641385,10.90795725,15.611134499999999,120824.4550174811,121339.0,10636.363636363638,136532.0,128981.0,131287.0,134117.0
10,100,7,1,3,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.929523480771198,7.462954,0.614747,474.137344,11.229164400000002,12.544186199999995,16.78156556,122585.08160670055,122829.0,12846.153846153848,135412.0,127904.0,129371.0,132641.0
1,1,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6202586509084362,0.61388,0.469789,4.098426,0.6903952,0.7164573000000001,0.78436083,1573.4433541090214,1579.0,1261.904761904762,1648.0,1616.0,1625.0,1640.0
1,50,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.7164889037947325,0.687231,0.379421,233.803419,0.86952,0.947129,1.15178323,63301.568216057385,64153.0,9083.333333333334,68536.0,66217.0,66587.0,67902.0
1,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.0122616255432095,0.986214,0.39138,263.760056,1.221004,1.2968424500000002,1.579459,79799.95843665618,80426.0,9500.0,93177.0,86882.0,88674.0,90943.0
2,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.2918451683264922,1.201398,0.392417,276.450073,1.826709,2.03440355,2.368732220000001,133571.45998897828,134851.0,12388.88888888889,145459.0,140618.0,141655.0,143479.0
3,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.8571369240189934,1.757197,0.390167,1323.323059,2.690605,2.9099320000000004,3.2858078399999995,144604.97725484116,144577.0,13190.476190476189,158967.0,152768.0,153988.0,156655.0
4,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.333305256919327,2.310327,0.470696,889.53241,3.303887,3.525413,4.010100400000013,154454.6920232147,155366.0,13153.846153846154,169045.0,162451.0,163679.0,166560.0
5,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.826712726290256,2.8435165,0.42196,1462.120772,3.949721,4.233873449999999,4.924914869999998,162564.48949366293,163961.0,11384.615384615385,182010.0,170255.0,171729.0,177452.0
6,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.5540060230137773,3.670544,0.510172,953.21512,4.74584,4.972648,5.727439799999986,157089.70594175335,156889.0,12941.176470588234,179200.0,167711.0,171253.0,176094.0
7,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.934690786466489,4.019619,0.480131,1073.275558,5.293273,5.542639,6.103920719999998,166278.4500380299,167570.0,12833.333333333334,186814.0,176804.0,178608.0,182179.0
8,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.7591149001953905,5.125098,0.528535,97.031431,6.039103,6.2481187999999985,7.038001360000003,158096.21590109682,158565.0,10857.142857142857,182392.0,168267.0,171326.0,175928.0
9,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.162522958082259,5.541849,0.401068,1210.453349,6.627188,6.892924,8.681301279999998,164790.26848659595,165422.0,12214.285714285714,188620.0,176138.0,178248.0,184317.0
10,100,7,1,3,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,5.768129857941,6.252641,0.488434,170.247467,7.338652,7.774273600000002,13.896276720000003,164825.51475531198,164317.0,10842.105263157895,188618.0,174950.0,179560.0,186077.0
1,1,7,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,0.6498052114330115,0.642528,0.486476,5.562756,0.7293712,0.75952875,0.82809199,1501.2342270362615,1507.0,1193.1818181818182,1585.0,1550.0,1561.0,1577.0
1,50,7,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.772728284205823,1.813379,0.541965,83.347809,2.0057058000000003,2.0780092,2.276517399999999,25107.081264563865,25246.0,8285.714285714284,26154.0,25656.0,25742.0,25882.0
1,100,7,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.6427071266332174,2.720796,0.696255,129.296059,2.939038,3.025485,3.291802960000001,32682.616467484168,32777.0,9076.923076923078,34840.0,33675.0,33939.0,34475.0
2,100,7,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.312226625645591,4.565328,0.719386,9.152783,4.902088,5.032448449999999,5.342426829999999,41871.598022174294,41847.0,12033.333333333334,47735.0,43700.0,44690.0,46794.0
3,100,7,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:05,15,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.3001084399993115,6.478262,0.876256,19.780012,6.903628,7.052495,7.598560399999998,44204.58421728449,43946.0,12692.307692307693,52235.0,46330.0,47629.0,50487.0
