num_client_procs,num_clients_per_proc,num_participants,num_vote_requesters,num_participant_voter_partitions,num_committers,num_participant_acker_partitions,num_enders,jvm_heap_size,log_level,duration,timeout,warmup_duration,warmup_timeout,warmup_sleep,client_lag,leader_flush_every_n,profiled,monitored,prometheus_scrape_interval,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
1,50,7,3,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,1.6610396945298385,1.65867,0.696332,100.947915,2.1711952,2.2585792999999996,2.482061039999999,28080.429642721323,28204.0,11222.222222222223,29525.0,28749.0,28952.0,29188.0
1,100,7,1,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.792756636025962,5.043485,0.97913,8.291553,5.4011418,5.52374,5.740186340000002,19179.076575454197,18951.0,10785.714285714286,25250.0,20193.0,20696.0,22548.494983277593
1,100,7,1,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.871571237203194,4.11139,0.92161,96.232609,4.9280852,5.0753759,5.36340812,23963.731880634346,23900.0,12071.42857142857,28524.54417952314,25079.0,25433.0,27494.577006507592
1,100,7,1,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.823912251452069,3.968324,0.95856,73.931179,4.2786444,4.395785,4.64139384,23623.28725695845,23642.0,12944.444444444445,26047.36842105263,24388.0,24598.0,25427.0
1,100,7,1,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.5783383186875963,2.645741,0.812082,133.090113,3.5116436,3.673805,3.970316679999998,35152.347705508546,35234.0,13562.5,37515.0,36180.0,36475.0,37006.0
1,100,7,3,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.858379359647903,4.95032,1.016803,7.860217,5.1886531,5.27694655,5.494135099999999,18962.64127188826,18782.0,10454.545454545456,26123.134328358206,19468.0,20209.0,23684.824902723736
1,100,7,3,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.8545337228291516,4.1213625,0.876413,90.058263,4.7183777000000005,4.8596528999999995,5.174627170000001,23965.412869070322,23850.0,12347.826086956522,28600.806451612905,25184.0,25878.0,27131.773399014775
1,100,7,3,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,3.6960020021211935,3.734679,0.944268,83.365853,3.9826812,4.114651,4.388734899999999,24177.740452874685,24262.0,9571.42857142857,24956.0,24620.0,24705.0,24834.0
1,100,7,3,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,2.6015093772859172,2.684397,0.805612,143.262016,3.3361038,3.4522650000000006,3.7219938399999997,34474.93611310195,34481.0,11695.652173913044,37420.0,35997.0,36491.0,36890.0
2,100,7,1,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.176445033629628,8.41715,1.059441,55.544645,9.305673,9.493269899999998,9.819163,25248.475779641692,25162.0,8553.191489361701,34026.0,29947.0,30851.0,32781.0
2,100,7,1,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.2004140198856454,7.665028,0.993033,59.331718,8.3947298,8.600408,8.99327792,26423.224694653993,26032.0,12882.35294117647,31668.0,28767.0,29814.0,31049.0
2,100,7,1,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.369392640665486,6.732809,0.920175,11.806015,7.2679484,7.4197498,7.69899882,29381.912500016067,29216.0,11090.909090909092,34471.0,30736.0,31309.0,32586.0
2,100,7,1,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.82541828584174,5.113017,0.877048,64.404532,6.0017432,6.197332600000001,6.545771040000001,38681.134675415386,38712.0,11260.869565217392,41996.0,39979.0,40295.0,41040.0
2,100,7,3,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.192804479506874,8.43831,1.045867,12.758837,9.3095945,9.57075825,9.86995015,26459.48136506531,25663.0,11086.95652173913,37668.0,32100.0,34053.0,36720.0
2,100,7,3,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.289934570570919,7.693141,1.072282,39.86752,8.3661239,8.5786139,9.017989899999996,25962.46610517574,25699.0,11583.333333333334,31170.0,27344.0,28297.592997811815,30228.0
2,100,7,3,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.415512269270875,6.6140605,0.987044,11.503613,7.2131248999999995,7.4362189,7.737037710000001,28950.847203732876,28805.0,11923.076923076924,32104.0,30010.0,30439.0,31528.0
2,100,7,3,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,4.974757243290316,5.096349,0.794793,95.683781,5.668973,5.8327985,6.230526199999999,37307.021773882705,37355.0,10416.666666666666,39510.0,38256.0,38580.0,39077.0
3,100,7,1,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,13.015396470321898,13.537312,1.122467,16.654909,14.3304242,14.5275096,14.830989200000001,21497.65225539783,21500.0,8384.615384615385,24980.69498069498,22183.0,22469.0,23632.996632996634
3,100,7,1,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,11.141856686713387,11.352322,1.102624,39.462509,12.1557894,12.39072,12.874134560000002,25947.484538029858,25956.0,11666.666666666668,29490.196078431374,26710.0,26894.0,27213.0
3,100,7,1,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.604359734975498,10.0169705,1.121793,21.190866,10.684077,10.8539961,11.147542,29767.85193198371,29702.0,11343.75,33374.0,31344.0,32014.0,32857.0
3,100,7,1,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,7.108444896570103,7.4499715,0.9146,76.528969,8.4488237,8.65516285,9.0338167,40273.52866127963,40342.0,11416.666666666666,44748.239436619726,41713.0,42184.0,43447.96000000001
3,100,7,3,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,13.102307209257361,13.2108725,1.355733,15.693251,13.9910241,14.18632715,14.618698980000001,22043.610275574683,22059.0,10750.0,24545.0,22603.0,22773.0,24151.0
3,100,7,3,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.721014469147786,11.163172,1.203073,27.825922,11.987927,12.245713,12.7391965,27028.1762341126,26613.0,12380.95238095238,38530.0,27610.0,31376.0,36448.0
3,100,7,3,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.386807749971112,9.468036,1.128538,13.808011,10.2481446,10.40523,10.648214800000002,30372.74617441424,30389.0,10571.42857142857,32282.0,31119.0,31340.0,31871.0
3,100,7,3,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,6.958525787044268,7.1179085,0.946819,45.331531,7.803130400000001,8.012851,8.454347160000001,40735.77680359159,40758.0,11600.0,42552.0,41581.0,41775.0,42080.0
4,100,7,1,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,16.525681180378925,17.12504,1.061456,20.982794,18.1615993,18.36117675,18.709350790000002,22536.131779022933,22641.0,12000.0,27746.543778801843,23148.0,23374.0,23828.0
4,100,7,1,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,14.207227427963995,14.510617499999999,1.135437,40.652616,15.378372,15.67341275,16.2113804,27249.77093040944,27217.0,12642.857142857143,31706.451612903227,27817.0,28016.0,29467.0
4,100,7,1,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,12.840354961691475,13.0943885,1.125498,24.786585,13.735714,13.884239,14.148552549999998,29942.843852730122,29919.0,12571.42857142857,32202.0,30986.0,31296.0,31666.0
4,100,7,1,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,9.480289001424053,10.032799,0.914092,64.942174,10.935889,11.1527643,11.58256383,40498.81312424578,40589.0,12933.333333333334,44475.0,42068.0,42582.0,43626.0
4,100,7,3,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,17.690955102307253,17.889473,1.318691,25.146989,18.352601900000003,18.48623645,18.79204907,21941.12434650891,21864.0,12040.0,25250.0,22650.0,22870.76923076923,23200.381679389313
4,100,7,3,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,13.887710999358818,14.30154,1.524583,46.195271,15.227519,15.533782,16.0996668,28040.375981958143,27672.0,8066.666666666667,45124.0,28606.0,29111.0,41008.0
4,100,7,3,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,11.792788302822247,11.778446,1.261867,34.058341,12.697965199999999,12.883007,13.18055554,32475.232742572352,32601.0,12045.454545454546,33857.0,33182.0,33298.0,33555.0
4,100,7,3,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,8.94322311272804,9.0233875,0.965263,38.079005,9.7605825,10.0052605,10.522626400000002,42934.323595629874,42982.0,14166.666666666666,44598.0,43678.0,43885.0,44221.0
5,100,7,1,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,20.2531249238893,20.823294,1.149464,24.341663,22.075158,22.291333,22.741015400000002,23238.639549958414,23338.0,9266.666666666668,25250.0,24104.0,24353.0,24776.0
5,100,7,1,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,17.719096236046564,18.032511,1.032926,45.56808,19.181642,19.538277450000002,20.057586320000006,27518.30405295227,27433.0,12071.42857142857,34471.04247104247,28454.0,28747.0,31236.336779911373
5,100,7,1,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,15.894566282433065,16.135793,1.210647,20.123248,16.9466117,17.10700835,17.39590967,30441.0817558803,30397.0,10076.923076923078,35206.008583690986,31245.0,31553.0,33072.0
5,100,7,1,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,11.361055275563487,11.965761,0.943732,44.615771,12.9785587,13.244538,13.744787410000002,42616.78278345014,42665.0,12727.272727272728,47608.0,44052.0,44514.0,46178.13765182186
5,100,7,3,1,1,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,20.637479237310114,20.773589,1.676033,26.071757,21.8153657,21.986564700000002,22.264938280000003,23538.305380026013,23501.0,9285.714285714286,27389.610389610392,24021.0,24159.0,26354.05690200211
5,100,7,3,1,1,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,17.06643636185401,17.4786365,1.156228,56.770031,18.703269,19.1001177,19.67325732,28543.944917140518,28452.0,15666.666666666668,34066.0,29190.0,29675.0,32996.0
5,100,7,3,1,3,1,1,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,14.797613789946949,14.747581,1.521066,20.827115,15.906118,16.070101649999998,16.31463238,32550.315621140202,32587.0,13523.809523809523,34714.0,33376.42192347466,33569.0,34196.0
5,100,7,3,1,3,1,3,100m,info,0:01:00,0:01:05,0:00:25,0:00:30,0:00:05,0:00:10,1,False,True,0:00:00.200000,1,0.0,16,0,UniformReadWriteWorkload,10.58495727791669,10.7407,1.026196,84.817808,11.6530841,11.97803505,12.569551879999999,45490.73986638213,45562.0,10733.333333333334,48354.0,46551.0,46822.0,47436.0
